New_ID,Text,Sentiment,Party
3420,Πρόεδρος μουσουλμάνων Ελλάδας: «Να ψηφίσουμε όλοι τον Α.Τσίπρα για να μην έρθει η Δεξιά» https://t.co/zqr3WgtujQ,NEGATIVE,SYRIZA
1581,Τσίπρας: Όλοι θέλουν μικρότερους φόρους. Οι φόροι που ισχύουν ξεκίνησαν από την κυβέρνηση Σαμαρά,POSITIVE,SYRIZA
373,H Ξαφά αποκαλύπτει τι έρχεται με τον Μητσοτάκη: «Ανωμαλία» οι υψηλότεροι μισθοί στο Δημόσιο https://t.co/3xXSdXT9Lj,POSITIVE,ND
4631,@gragkousis Θατσερικους σας έλεγε κι ο Τσίπρας... https://t.co/gEX4AtsCW6,NEUTRAL,SYRIZA
208,Γαλλικό ραδιόφωνο: Ο Μητσοτάκης τελειοποίησε την εικόνα του μεταρρυθμιστή https://t.co/wa33P0uaA3,POSITIVE,ND
4150,🤣🤣🤣 Να κι ένα επάγγελμα που γνώρισε άνθηση επί ΣΥΡΙΖΑ...... https://t.co/EiAOERe9MK,NEUTRAL,SYRIZA
3072,Ν. Παππάς: Οι κυβερνήσεις στις οποίες συμμετείχε η κ. Γεννηματά οδήγησαν τα ΕΛΤΑ σε πλήρη απαξίωση https://t.co/nnzVxTo7jp,NEGATIVE,PASOK
1269,"Όσο πνευματικά κομοδίνα και αν είναι οι ψηφοφόροι του #βελοπουλος σίγουρα είναι Χριστιανοί ορθόδοξοι και δεν δέχονται να εμπορευματοποιούν άλλοι την πίστη τους, πέραν της επίσημης αντιπροσωπείας, της ΕΚΚΛΗΣΙΑ Α.Ε. Και Μπράβο τους! #ελληνικηλυση #εκλογες2019",POSITIVE,ELL_LYSI
1790,"Το βράδυ των εκλογών το γέλιο του Μητσοτάκη και του Γεωργιάδη δεν μπορεί να το κόψει ούτε η Παπακώστα, ούτε η Κουντουρά! #ΚΚΕ",NEGATIVE,KKE
4718,"@KSyrizohunter @4everRedskin Ο Κουίκ ήταν το δεξί χέρι του Φιντέλ και η Κουντουρά μαζί με τον παππού του Κόκκαλη  καθάριζαν τις πληγές  του Βελουχιώτη, φασιστάκο..  Αν έρθει Συριζα ο Κασιδιάρης κάτι θα βρούμε να τον ""ξεπλύνουμε"" και αυτόν..",NEUTRAL,SYRIZA
2417,@five2nds @yanisvaroufakis το 2010 μπήκαμε στα μνημόνια γιατί είχαμε 15 δις πρωτογενές έλλειμμα και δεν μας δάνειζε κανείς. Το τι έκαναν οι γερμανικές τράπεζες ήταν αδιάφορο,NEGATIVE,DIEM
1177,Η μεγαλύτερη ικανοποίηση θα ειναι την Κυριακή η ΧΑ ο Βελόπουλος και το παγώνι να παρουν 2.9%,POSITIVE,ELL_LYSI
54,@yanisvaroufakis είναι δυνατόν; https://t.co/yy9knj7Zgj,POSITIVE,DIEM
4776,Γεροβασίλη: Η Νέα Δημοκρατία επενδύει στην καλλιέργεια του φόβου https://t.co/poj6AhADqR,NEUTRAL,ND
1389,Εφ' όλης της ύλης συνέντευξη Τσίπρα σε 8 περιφερειακα κανάλια https://t.co/VtVk683jRr,POSITIVE,SYRIZA
1520,"@joe_dalton1936 @radiourgos_dogs για το μόνο πράγμα που θα χαρώ ,είναι όταν θα σας μπουζουριάζουν οι φασίστες ΝΔ ......ΑΙ ΣΤΟ ΔΙΑΟΛΟ ΒΛΑΚΊΚΩΝΕΣ",POSITIVE,ND
190,Σήμερα τελειώσουμε μετο παλιό μας έλεγε ο ΣΥΡΙΖΑ το Σεπτέμβριο του 2015.  Αύριο τελειώνουμε με το σάπιο λέω 'γω. #Εκλογες_2019,POSITIVE,SYRIZA
1064,"Απίστευτος, μορφωμένος, ακομπλεξαριστος, γλυκύτατος. Ο αυριανος πρωθυπουργός!!! #The2NightShow #mitsotakis #Μητσοτακης",POSITIVE,ND
4859,#ΤΩΡΑ_ΚΚΕ https://t.co/sxIniWjgM4,NEUTRAL,KKE
2823,"@sakismoumtzis @despoina_xr καλέ ενα στιχάκι το θυμάσαι ?μητσοτάκη κάθαρμα τσιριμώκο μασκαρά , πότε το λέγανε αυτό ?ε?",NEGATIVE,ND
2997,Έδωσε εντολή ο Σαββίδης για ψήφο στον σύριζα. Για να δούμε.,NEGATIVE,SYRIZA
1087,"Τον Ιούλιο κάποτε μισανοίξανε τα μεγάλα μάτια της μες στα σπλάχνα μου  την παρθένα ζωή μια στιγμή να φωτίσουν μακρινή μητέρα ρόδο μου αμάραντο.  Καλό μας μήνα, με ελπίδα.  https://t.co/hpdEPdY5Y2  #ekloges2019 #εκλογες2019 #ΣΥΡΙΖΑ #Τσιπρας #ΤωραΣΥΡΙΖΑ",POSITIVE,SYRIZA
19,"@FreriMaria @Ezhna2 Σωστά Αλλά ψηφίζουμε ΣΥΡΙΖΑ και όσοι έχουμε κ μεγαλύτερο εισόδημα η  σπίτι, Και δεν χρωστάμε σε κανέναν Γιατί θέλουμε μια Ελλάδα Με λιγότερη επαιτεία Μεγαλύτερη ελευθερία, λιγότερο ρατσισμό και κοινωνικές ανισότητες Η αριστερές πεποιθήσεις δεν είναι προνόμιο μόνο της φτώχειας",POSITIVE,SYRIZA
541,Μητσοτάκης: Μειώσεις φόρων από τον Ιανουάριο του 2020 https://t.co/dPeKN9f6m3,POSITIVE,ND
4768,Πού θα ψηφίσει ο Κυριάκος Μητσοτάκης https://t.co/xcyJo0stX0 #eKRITI.GR,NEUTRAL,ND
5072,Αντί προεκλογικού δεκαλέπτου - ΚΚΕ https://t.co/7YpaYfolot,NEUTRAL,KKE
3191,@destroxiii @RodanthiPi Το δικό σου δείχνει περισσότερο σεβασμό στον ψηφοφόρο του Πασόκ,NEGATIVE,PASOK
2310,@NastouIoanna @giorgoskyritsis Και μόνο που θεωρείς δεδομένο ότι υποστηρίζω ΝΔ αποδεικνύει το ποσο κολλημενη και μικρομυαλη είσαι.,NEGATIVE,ND
4190,"@leftgr Ο Φίλης εδώ λέει ότι δεν θέλει να το στρίψει ο ΣΥΡΙΖΑ σε σοσιαλδημοκρατια, όπως σχεδιάζει ο Τσίπρας",NEUTRAL,SYRIZA
2190,@FainaretiRom @ChristodGeo Αν είναι να ρωτήσουμε τον Τσίπρα για το μέλλον καλύτερα να ρωτήσουμε τον  Χορταρεα. Περισσότερα θα πετύχει.,NEGATIVE,SYRIZA
1136,"@andypapast82 @platitudinous O Μητσοτάκης ειπε ξεκάθαρα για την μειωση φορολ. στις επιχειρήσεις που θα κανει trickle out &amp; down την αναπτυξη στους εργαζομενους. Το ποστ του φούγκα μιλάει για την λογική του trickle down  Θέλεις το λινκ πάλι, ή κανεις σκρολ απ μονο σου?",POSITIVE,ND
1810,"@ArisPortosalte Συμφωνώ, με το ΚΙΝΑΛ/ΠΑΣΟΚ Αξιωματική Αντιπολίτευση κ τον Σύριζα εκεί που του αξίζει!",NEGATIVE,PASOK
3987,"ΝΥΤ: Ο Τσίπρας, αφού άλλαξε την Ελλάδα, τώρα είναι έτοιμος να τη χάσει στις εκλογές της Κυριακής (7/7) https://t.co/sEwfgJHu3X",NEUTRAL,SYRIZA
4780,A.Τσίπρας σε K.Μητσοτάκη: «Έλα να κάνουμε…» (ΒΙΝΤΕΟ) https://t.co/6Zq4rrPcSI https://t.co/Z7Np59y9sx,NEUTRAL,ND
3401,https://t.co/8QX0SE6Wax: Μετά τον ΠΑΟ και ο Τσίπρας ( αν τύχει και κερδίσει... https://t.co/VpAswstDTn,NEGATIVE,SYRIZA
1515,Θεόδωρε μήπως εννοείς τον Τσίπρα και τους συριζαίους που στοιβάζουν τους μετανάστες στις Μόριες και τους αφήνουν εκεί να πεθαίνουν σαν τα σκυλιά αλλά όταν βγαίνουν στην Ευρώπη το παίζουν ανθρωπιστές και ξεβρακώνονται μόλις πάρουν εντολή να δεχτούν κι άλλους στην Ελλάδα; https://t.co/4IYQXCloiL,POSITIVE,SYRIZA
4687,Την Πυροσβεστική Υπηρεσία Θεσσαλονίκης επισκέφτηκε ο υπ. βουλευτής του ΚΙΝΑΛ ΠΑΣΟΚ Α. Σαουλίδης https://t.co/f9rI7jWBhY https://t.co/ZctAIHMCY9,NEUTRAL,PASOK
4339,"""Αγκαλιά"" με την ήττα ο Αλέξης Τσίπρας και ο ΣΥΡΙΖΑ https://t.co/X04ZDCEmIg",NEUTRAL,SYRIZA
3523,"""Οικονομική πρόταση""κ""προσωπική άποψη"" η αποκάλυψη του Παπαδημητρίου.Δηλαδή ότι λιγο πριν τις εκλογές βγαινει ο άτυπος σύμβουλος του Μητσοτάκη και λέει τα δικά του,ότι σ'αυτή τη χρονική στιγμή έχει την ελευθερία να εκφράζει αντίθετες απόψεις από αυτές του κόμματος του.Απατεώνες",NEUTRAL,ND
2627,"Η 7κομματική Βουλή με Χ.Α., ΜεΡΑ25 και Ελληνική Λύση, δεν προσφέρει τις καλύτερες λύσεις συνεργασίας. Υπάρχει ο κίνδυνος οι επόμενες εκλογές να γίνουν με απλή αναλογική. https://t.co/BS6WO1bHvo",NEGATIVE,ELL_LYSI
434,Ο #Τσίπρας σκαι μου θυμίζει τον πυγμάχο που λίγο πριν σωριαστεi δεν μετράει πια τα χτυπήματα..,POSITIVE,SYRIZA
3829,@astriotis_xo @velopky @skaigr @ellinikilisi Δεν πιστεύω ότι η Ελληνική Λύση είναι διεφθαρμένο κόμμα. Έχει πραγματικό πρόγραμμα και για τα εθνικά και για τα οικονομικά θέματα και έχει τη πιθανότητα να κυβερνήσει στο μέλλον (ίσως σε 4 χρόνια).,NEUTRAL,ELL_LYSI
429,"Δεν είδα λεπτό από τη συνέντευξη Τσίπρα στον #ΣΚΑΙ και στα παπαρια σας βέβαια. Ερώτηση για τα ελληνοτουρκικά έπαιξε ή αναλώθηκε η κουβέντα στα φλέγοντα για την Ελλάδα πετσιτη, κότερο κτλ;",POSITIVE,SYRIZA
1202,"Το επιτελείο του Τσίπρα που σημερα έμαθε οτι στο Μάτι «σαστισε απο τις καμερες και δεν τον ενημέρωσε για τους νεκρούς» με κλίμακα το 10, ποσο μαλακες νιωθουν? Ευχαριστω προκαταβολικά για την απαντηση. #ΣΚΑΙ",POSITIVE,SYRIZA
709,"Λεει ο Μητσοτάκης..""ο Τσίπρας έφτασε την χώρα στο χείλος του γκρεμού""..εμείς(ΝΔ) θα πάμε την χώρα ένα βήμα μπροστά..κατάλαβες έτσι?!",POSITIVE,ND
3270,.@SFamellos προς #Ρουσόπουλος στο @NChatzinikolaou  Φ)-Πρέπει να ζητήσετε συγνώμη για το 2010-2014; Ρ)-Εσείς να ζητήσετε συγνώμη για πέρσι το Μάρτιο... -Η Ελλάδα έπρεπε να έχει ιδιωτικά Πανεπιστήμια... Και η μπάλα στην εξέδρα... #ΤώραΣΥΡΙΖΑ #Εκλογές #Εκλογές_2019 #Εκλογές2019,NEGATIVE,SYRIZA
4223,@CZachariadis Ο Μητσοτάκης δεν πάει σε βοθροκαναλα ρε!! Μόνο ο Αλέξης!,NEUTRAL,ND
4956,Πόσα σκάει η ΝΔ σε VIP διαφήμιση στο Youtube; Η ΝΔ αν και χρωστάει 285 εκατ ευρώ σε δανεικά και αγύριστα σκάει πάνω από 1 εκατ. ευρώ στο YouTube!!! https://t.co/9nibkiKbOL,NEUTRAL,ND
2033,Τσίπρας: Μάτι. Ήταν η αντιμετώπιση μιας πραγματικότητας που μας είχε υπερβεί,NEGATIVE,SYRIZA
3651,Το διαφορετικό προεκλογικό δεκάλεπτο video του ΚΚΕ https://t.co/kY7c0OX2LW https://t.co/SeMiCcQCRQ,NEUTRAL,KKE
1356,@xsview @mera25_gr Γιατί δεν έβαλε τη φωτογραφία του....;;;;,POSITIVE,DIEM
4487,Δεν είναι επέμβαση στα εσωτερικά της χώρας αυτό πού κάνει ο καροτσάκιας ; να μας πει η λουλού ο Λαζόπουλος π.χ. #Τσιπρας #Tsipras,NEUTRAL,SYRIZA
1201,Δημοσκόπηση Κάπα Research: Παράσταση ευρείας νίκης για ΝΔ - Αυτοδύναμη κυβέρνηση Μητσοτάκη https://t.co/ApMK6p9zDK #,POSITIVE,ND
4404,Δημήτρης Τζανακόπουλος: Ταυτόσημες οι ιδέες του κ. Μητσοτάκη με αυτές του ΔΝΤ για τις… https://t.co/NuinYZBT9B,NEUTRAL,ND
810,Έθεσα  το ερώτημα στον κ.#Τσακαλώτο: Είμαι μέλος της #ΝΔ που χαρακτηρίζουν ακροδεξιό κόμμα ο κ. #Τσίπρας  και ο #ΣΥΡΙΖΑ. Όμως ο κ. #Καμμένος με τον οποίο συνεργάστηκαν  βρίσκεται στα δεξιά ή στα αριστερά σε σχέση με εμένα;  Ή η κα #Παπακώστα. Για να μην τρελαθούμε τελείως!! https://t.co/gnbFFnKF6n,POSITIVE,SYRIZA
3579,@Pansofotatos Ωράριο Μητσοτάκη σας έβαλαν τα ευαίσθητα αφεντικά της Κουμουνδούρου;,NEUTRAL,ND
433,@KostasVaxevanis @ellinikahoaxes 'Ολοι  στην υπηρεσία του Τσίπρα θα είστε  ? Ας είναι και κάποιος στην υπηρεσία του Μητσοτάκη ....Καληνύχτα Κωστάκη .....Είστε σε πανικό και αυτό βγαίνει προς τα έξω.,POSITIVE,SYRIZA
3028,Επίσκεψη υποψηφίων βουλευτών ΣΥΡΙΖΑ στο Δήμο Ηρακλείου https://t.co/PZJ4ekTpEp https://t.co/yv0Gs0mMLC,NEGATIVE,SYRIZA
3046,"Χτες 200 ερωτήσεις στον Τσίπρα για Βαρουφάκη Mάτι Κότερα Πετσίτη ΚΑΜΙΑ ερώτηση για το πρόγραμμα.  Σήμερα 200 ερωτήσεις για το πρόγραμμα του Μητσοτάκη  ΚΑΜΙΑ ερώτηση για oφσορ,μεσοτοιχίες με... https://t.co/dtfXLCiWYa",NEGATIVE,SYRIZA
4090,Η τόλμη του Τσίπρα και ο Σκάι: https://t.co/qVyUUYvimu,NEUTRAL,SYRIZA
3815,Να ξανασκεφτεί ο σταθμός τη γραμμή του μέχρι τώρα; Να μου ζήσεις δημοκράτη μου! #skai #tsipras,NEUTRAL,SYRIZA
2550,Τσίπρας: Βγάλαμε την Ελλάδα από το μνημόνιο - Είπαμε την αλήθεια στους πολίτες - Κάναμε εξαιρετικά δύσκολες επιλογές https://t.co/tLdWBAhRuO,NEGATIVE,SYRIZA
2894,"Ο Κώστας Καραμανλής μίλησε, αλλά δεν είπε τίποτα για το έλλειμμα που άφησε πίσω της η ΝΔ, την ανοχύρωτη οικονομία, τα λάθη της διακυβέρνησής του που οδήγησαν στη χρεοκοπία και τα μνημόνια. Ζήτησε να στηριχτεί ο Μητσοτάκης. Περιμέναμε κάτι πιο γενναίο μετά από δέκα χρόνια σιωπής.",NEGATIVE,ND
