New_ID,Text,Party
3565,ΑΝΕΛ Ποτάμι Δημάρ Κόστισαν στο ελληνικό κράτος ψηφίζοντας ή όχι κρίσιμες αποφάσεις που άλλαξαν την ιστορία μας  Η ιστορία επαναλαμβάνεται Οι νεοεμφανιζόμενοι ΜέΡΑ25 κ Ελληνική Λύση θα έκαναν τα πάντα για να αγκαλιαστούν σ’ ένα μπαλκόνι νίκης με τον πρώτο #το_Χρονικο #ΣΚΑΙ,ELL_LYSI
3566,"@magicknight74 @konstevel Το θέμα είναι να μην φθάσουμε εκεί,διότι αν πάρει εξουσία σύντομα ο κόσμος θα είναι στους δρόμους.Κ το σύνθημα το παλιό &lt;Μητσοτάκη κάθαρμα&gt; θα γίνει &lt;Κούλη είσαι κάθαρμα&gt;",ND
3567,Χαμός στη συνέντευξη Τσίπρα στον Σκάι: «Δεν μου είπε κανείς για νεκρούς στο Μάτι!» https://t.co/QF1d3iRfuq https://t.co/KcLolOw8gz,SYRIZA
3568,@skaigr Στην συνέντευξη Τσίπρα στον @skaigr δεν χρειάζονται ερωτήσεις. Ας του παίζουν παλιά του βίντεο και να τον βάζουν μετά να σχολιάζει.,SYRIZA
3569,"@GiorgosKyrtsos Οι συνθήκες ωρίμασαν. Πρώτη φορά επιβραβεύεται από τους Έλληνες ψηφοφόρους η εντιμότητα,η ειλικρίνεια,το ήθος,οι λιγοστές αλλά εφικτές υποσχέσεις στη βάση της επιμονής και της εργατικότητας του κ. Μητσοτάκη.Θα επιθυμούσα να ακολουθήσετε όλοι το παράδειγμά του.",ND
3570,"@orionorbit @stvin1 @Linagreek Δηλαδή τι θέλεις να πεις ότι ο ΣΥΡΙΖΑ έδωσε εντολές να μην κάνουν τη δουλειά τους οι δικαστές?δεν έκανα διάλεξη,(αυτο που κάνεις λέγετε διαστρέβλωση του τι λέω με σκοπό να δημιουργήσεις εντυπωσεις),απλά είπα ότι το ΚΚΕ δεν είναι δημοκρατικό...",KKE
3571,"Ναι, αλλά θα τον περνάει ,σαν γέρος, για τον ΜΑΥΡΟ που τον ...πήρε στο pride athens,όπως ο ιδιος ειπε. Ο Τσίπρας δεν πηδάει σε pride... https://t.co/0hGbHNYsnP",SYRIZA
3572,Συνέντευξη Κυριάκου Μητσοτάκη στον ALPHA https://t.co/bRle2NTX80 via @YouTube,ND
3573,Η Γεννηματά με τη φανέλα του Αστέρα Τρίπολης: «ΠΑΣΟΚ - Φώφη» https://t.co/7AGz1frbaF,PASOK
3574,eXofitsio: Συνάντηση Μητσοτάκη - Ζέρβα στην Θεσσαλονίκη... https://t.co/zDr5eT1jyY,ND
3575,"Να'χαμε λίγο ΠΑΣΟΚ τώρα, να' χαμε",PASOK
3576,Τσίπρας: Ο ΣΥΡΙΖΑ πέτυχε στον βασικό του στόχο να βγει η χώρα από τα μνημόνια | Cretalive https://t.co/dizUtVdwwX,SYRIZA
3577,"#ΠΟΛΙΤΙΚΗ Σφοδρή επίθεση Τσίπρα σε Μητσοτάκη: Υποκρισία και εθνικά ψεύδη για το ""Μακεδονικό"" https://t.co/WU3xarOxMV https://t.co/yWAdBuDwjU",SYRIZA
3578,"Η Ν.Δ. το 2018 όφειλε μόνο στις τράπεζες 278.951.569 € και το ΠΑΣΟΚ 254.073.885 €. Τα χρέη των δύο αυτών κομμάτων που θέλουν να σώσουν την Ελλάδα, αυξάνονται κάθε χρόνο από 23 έως 38 εκ. €! Με κριτήριο τις δημοσκοπήσεις, προηγείται αυτό με τα μεγαλύτερα δάνεια @ellinikilisi https://t.co/XwNjDuQweP",PASOK
3579,"Τίμιοι ΝεοΔημοκράτες απολαύστε τα νούμερά σας: ο Κύρτσος λέει, θα κουρέψομε τα χρέη μας αν κερδίσομε, ο άλλος δεν ξέρει ιστορία: Μητσοτάκης, στην Καβάλα μιλά για απελευθέρωση από τους Τούρκους ενώ ήταν από τους Βούλγαρους- νούμερα τραγικά.",ND
3580,Ο Μπάμπης Παπαδημητρίου (ΝΔ) λέει ξεκάθαρα ότι στόχος της ΝΔ είναι να οδηγήσει τη χώρα σε πιστοληπτική γραμμή. Που σημαίνει 4ο μνημόνιο. Διαφωνεί κανείς; Ακούστε τη ΣΟΚαριστική δημόσια παραδοχή. https://t.co/8u0lfRwizD,ND
3581,"Εγώ πάντως αν ήμουν Τσίπρας θ' απαντούσα στην ειρωνική Κοσιώνη ως ""κυρία Μπακογιάννη"". Στανταράκι. #skai_xeftiles",SYRIZA
3582,Συνέντευξη του Αλέξη Τσίπρα σε 8 περιφερειακά κανάλια https://t.co/37rZ5me4vr μέσω του χρήστη @YouTube,SYRIZA
3583,"Αύριο από την ΛΆΡΙΣΑ και επανω οποίος ψηφίσει Σύριζα θα είναι Κομιτατζης! Έλληνες Μαύριστε τους ΕΦΙΑΛΤΕΣ,! Για την ΜΑΚΕΔΟΝΙΑ ΜΑΣ ΡΕ ΓΑΜΩΤΟ!",SYRIZA
3584,"«Είναι απολύτως απαραίτητο να έχουμε αριστερές κυβερνήσεις στην Ευρωπαϊκή Ένωση, γιατί βρισκόμαστε αντιμέτωποι με μια σημαντική στροφή προς τα δεξιά σε ορισμένα από τα κομβικά κράτη της ΕΕ» - μήνυμα στήριξης του @schirdewan προς το #ΣΥΡΙΖΑ #ΤώραΣΥΡΙΖΑ  https://t.co/Ahe6TLL47C",SYRIZA
3585,Πολακη  [Κλικ και διαβάστε στο https://t.co/3g3YIxAKJ5]  #Πολάκης: Θα το θυμάστε για χρόνια αυτό το πέρασμα του  #Τσίπρα απο το Αλαφουζεικο https://t.co/H1PGPJRRYS,SYRIZA
3586,@AthanDim Ενώ οι υπόλοιποι έχουν εργαστεί θες να μου πεις;;; Ποιος;;; Ο Μητσοτάκης;;; Πολύ εργασία έριξε ως υψηλόβαθμο στέλεχος την ίδρωσε τη φανέλα.... ή ο καμμενος; Ποιος;;;,ND
3587,Φώφη Γεννηματά: Στις 7 Ιουλίου η λογική μπορεί να επιστρέψει στη χώρα - https://t.co/gKarH2q9bq https://t.co/J5YGfTcxn4,PASOK
3588,"@AdonisGeorgiadi Η ΝΔ πρέπει να κυνηγήσει τις 180 έδρες, όχι μόνο την αυτοδυναμία.  Προϋπόθεση να μείνουν εκτός Βουλής η Χρυσή αυγή, το Μερα25 και η Ελληνική λύση. Με το συνολικό άθροισμα του ποσοστού των κομματων που μένουν εκτος βουλής να προσεγγίζει το 18%, η ΝΔ χρειάζεται 42% για 180 έδρες.",ELL_LYSI
3589,@snJsQjSggzBffYW @MrBenar @velopky @ellinikilisi Και για την ιστορία το είχε πει και ο ίδιος ότι δεν συμφωνούσε αλλά πήγε με την κομματική γραμμή του ΛΑ.Ο.Σ,ELL_LYSI
3590,"Πρόταση Τσίπρα για επέκταση των 120 δόσεων στην εφορία και για επιχειρήσεις Επέκταση των 120 δόσεων και για επιχειρήσεις, ακόμα και τώρα με ΠΝΠ αν συμφωνούν τα άλλα κόμματα, προτείνει ο Αλέξης Τσίπρας. Πρόταση για άμεση επέκταση (μέσω Πράξης Νομοθετικού... https://t.co/MimkAzyQB6 https://t.co/UZ8JYEVMWi",SYRIZA
3591,Δένδιας: Η ΝΔ θα προσπαθήσει να αλλάξει στη Συμφωνία των Πρεσπών - Τα άρθρα για γλώσσα και εθνικότητα https://t.co/WE4iLs4oPf,ND
3592,"@papalampidou @MarMarget Μιλάω για ΠΡΙΝ.  Οκ;;; Δηλαδή αν ο Μητσοτάκης πήγαινε στο συλλαλητήριο θα ξεσπούσε πόλεμος; Ή αν οργάνωνε η ΝΔ συλλαλητήρια σε κάθε πόλη; Για τη Μακεδονία δε χρειάζεται να είσαι ΧΑυγιτης για να νοιάζεσαι. Χρειάζεται να είσαι Έλληνας, πράγμα που από ότι φαίνεται εσείς δεν είστε.",ND
3593,Με τη δημοκρατία. Μακριά από συριζαυγιτες και χιπστεροφασιστες. ΠΑΣΟΚ. https://t.co/QdXX3JEyV7,PASOK
3594,Εκλογές 2019: Τα νέο τηλεοπτικά σποτ του ΣΥΡΙΖΑ - Προοδευτική Συμμαχία (vids) https://t.co/MVLdaxmOfN https://t.co/5QwlQD2PgU,SYRIZA
3595,ποιος θα ήταν ο καταλληλότερος για να αναμετρηθεί σε ένα debate -χωρίς κανόνες &amp; μέχρι τελικής πτώσεως- με τον Τσίπρα ?,SYRIZA
3596,"eXofitsio:  Το ΠΑΣΟΚ είναι εδώ, με #Μητσοτάκη οδηγό Η φάρσα που έστησαν στον πρόεδρο της ΝΔ: https://t.co/EbqPInuhu9",PASOK
3597,"Το αν ο Τσιπρας θα παραμείνει στο πολιτικό σκηνικό σαν σοσιαλδημοκρατια θα εξαρτηθεί από το πόσο καλά θα πάει ο Μητσοτάκης . Αυτό θα φανεί μετά από αυτές, στις επόμενες εκλογές. Βέβαια χειρότερος από τον Τσίπρα πολύ δύσκολο.",SYRIZA
3598,H Χιώτισσα personal trainer που επέλεξε η Φώφη https://t.co/3mDzY67XkP https://t.co/Jk4in4aE6l,PASOK
3599,"Ο Καραμανλής ως “συνείδηση” της Κεντροδεξιάς, έβαλε την κρίσιμη πινελιά για την αυτοδυναμία Μητσοτάκη https://t.co/kwAyx3aD8G … … #Ysterografa #Υστερογραφα",ND
3600,#RT @LiberalGr: Κυρ. Μητσοτάκης: Δεν υφίσταται κανένα ζήτημα πιστοληπτικής γραμμής https://t.co/0fS9KZChzG #LiberalGr,ND
3601,Καμία ψήφος ΚΚΕ δε πρέπει να χαθεί ! Το νου σας ρεμάλια ! https://t.co/R9SrlDNKSq,KKE
3602,"Φαντάζομαι ότι τώρα θα βγει ο Μητσοτάκης στην ΕΡΤ να μιλήσει με Ακριβοπούλου και Τάσο Παππά με τις ερωτήσεις να αφορούν κυρίως τις Οφσόρ της γυναίκας του, Κήρυκα Χανίων, ΚΕΕΛΠΝΟ, Siemens,Novartis, Χρεοκοπία και πουλημένη Μακεδονία Καραμανλή και ανεργία 28,6% Σαμαρά #Τσίπρας #ΣΚΑΙ",SYRIZA
3603,Σ. Νικολάου: Οι πολίτες έχουν πειστεί ότι η κυβέρνηση ΝΔ είναι η μόνη λύση https://t.co/oym1bshTUM,ND
3604,Οι συμμαχίες του Κυριάκου Μητσοτάκη ακόμη με ισχυρή αυτοδυναμία https://t.co/oieH1TTlGl,ND
3605,"Αλ. Τσίπρας: Η χώρα θα πάει μπροστά και με ασφάλεια στη μεταμνημονιακή εποχή ή θα επιστρέψει σε αυτούς που τη χρεοκόπησαν, είναι το διακύβευμα των εκλογών της 7ης Ιουλίου - https://t.co/qR0lMB2DKf https://t.co/BM0movVhkq",SYRIZA
3606,αύριο θα πάει και ο #Μητσοτακης σε ένα πρωιναδικο πάνελ θα πούνε για τη Μαρεβα θα ρίξει και ενα μαγείρεμα και όλα καλά. που να τρέχεις τώρα σε #debate για τέτοια είμαστε να πάει η φάπα σύννεφο? #skai_xeftiles #εκλογες2019 #ΝΔ_ξεφτιλες,ND
3607,Γιώργος Καλαντζής: Ο Κυριάκος Βελόπουλος «παίζει» με την πίστη και τα εθνικά ιδεώδη https://t.co/k9dZNm54De μέσω του χρήστη @kavalawebnews,ELL_LYSI
3608,"Ό,τι αξίζει να διαβάσει κανείς σήμερα για τη συνέντευξη Τσίπρα, είναι τα 104 σχόλια κάτω από το tweet-ανακοίνωση της ΝΔ και τα 279 κάτω από εκείνο του Άδωνι. Δοκιμάστε το και θα με θυμηθείτε... #ΣΚΑΙ",SYRIZA
3609,"@ChrisSs_T_ Η συνηθης ατακα του μπουκωμενου. Αλλα το να αποκαλει στοκο οποιονδηποτε οποιος ψηφισε Τσιπρα, Λαφα, Βαρουφ, λεφτοδεντρα, και χορευε τσαμικα στο Συντγμα ειναι σαν να βγαινει ο Βαξεβανης να μιλαει για δημοσιογραφικη δεοντολογια πχ. Ουπς, κι ο Βαξεβανης αριστερουλης ειναι (τωρα).",SYRIZA
3610,#GREECE #ΣΑΠΙΛΑ_ΝΕΑ_ΔΗΜΟΚΡΑΤΙΑ_ΚΙΝΑΛ #ΔΗΘΕΝ_ΜΑΚΕΔΟΝΟΜΑΧΟΙ Η ΝΕΑ ΔΗΜΟΚΡΑΤΙΑ ΣΗΝΗΓΟΡΟΥΣΑΝ ΜΕ ΠΑΣΟΚ (ΚΙΝΑΛ) ΤΟ 2003 ΕΚΛΕΙΣΑΝ ΤΙΣ ΜΑΚΕΔΟΝΙΚΕΣ ΑΕΡΟΓΡΑΜΜΕΣ ΚΑΙ ΜΕΤΑ ΤΙΣ ΑΝΟΙΞΑΝ ΟΙ ΣΚΟΠΙΑΝΟΙ (MACEDONIAN AIRLINES) @NATO @euronews @atsipras @CNN @Eurojust ΠΟΙΟΙ ΜΑΚΕΔΟΝΟΜΑΧΟΙ ΨΗΦΙΖΟΥΝ ΝΔ ? https://t.co/6wCRNocV8S,PASOK
3611,"Μιλάμε ότι η #neademokratia έχει τόσο σίγουρη την αυτοδυναμία που επιστρατεύει μέχρι και τον πεθαμένο πολιτικά Καρατζαφύρερ - Αντί να τον κρύψει για να μη θυμάται ο κόσμος τα μπουμπούκια που είχε στις τάξεις της... Θυμάστε που αποκαλούσε ""Μανωλίδη"" τον Άδωνι;;; #φρουρααά | #κλαίω",ND
3612,"#Εκλογες_2019   🔴#LIVE #Θεσσαλονίκη #Τσίπρας Εφθασε ο κ.Μητσοτάκης, χωρίς ίχνος ντροπής, να υποστηρίζει ότι ανταλλάξαμε την Μακεδονία με τις συντάξεις",SYRIZA
3613,"ΣΚΑΪ: Ρεσιτάλ ειρωνείας κατά Τσίπρα από Οικονόμου, Πορτοσάλτε και Αναστασοπούλου https://t.co/hNkhFkpaOU μέσω του χρήστη @ΝΕΑ ΣΕΛΙΔΑ",SYRIZA
3614,"@YourTit Δεν συμφωνώ ότι η ευθύνη της διακυβέρνησης οδηγούσε μονόπλευρα στον συμβιβασμό, ούτε είμαι σίγουρος ότι ο ΣΥΡΙΖΑ είχε αυταπάτες (και δεν θα το μάθουμε ποτέ)...",SYRIZA
3615,"Η 5η Ιουλίου ξημερώνει  Ήρθε και πάλι τούτη η ημέρα Το δάκρυ θα τρέχει, δεν θα σώνει  Μικρή και αθώα Περιστέρα.  #Εκλογες_2019 #συριζα_τελος #5_Ιουλιου",SYRIZA
3616,"@totzini @blue2310 @GFr33D @kmitsotakis Και για να τα λέμε όλα..ό Τσίπρας ρευόταν συνέχεια, πολλές φορές εκνευρίστηκε κιόλας. Ο Μητσοτάκης ναι ίδρωνε, αλλά χθες είχε καύσωνα..Όλοι οι ρεπόρτρς ακόμη και ο Σρόιτερ γυαλίζανε...οι άσχετοι του άλφα δεν κατάλαβαν ότι ζεσταίνονται;; Μετά το break δεν ίδρωνε.",SYRIZA
